,d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016,d3mIndex_wikidata,FIPS_wikidata
78,116,13211,GA,Morgan County,6,2358,Q5067540,Q493083
79,117,1105,AL,Perry County,8,3066,Q5874288,N/A
80,118,27053,MN,Hennepin County,1,132137,Q5849976,Q486229
81,119,8035,CO,Douglas County,1,11114,Q5868877,N/A
82,121,45069,SC,Marlboro County,6,6743,Q196288,Q512816
83,122,48299,TX,Llano County,7,2701,Q5829296,Q110336
84,125,37191,NC,Wayne County,3,24889,Q5867988,Q506569
85,126,51199,VA,York County,1,3417,Q5854526,Q506187
86,127,27085,MN,McLeod County,6,2613,Q535993,Q497984
87,128,48335,TX,Mitchell County,7,1473,Q212110,Q112442
88,129,2050,AK,Bethel Census Area,7,4502,Q5863454,N/A
89,130,48291,TX,Liberty County,1,12164,Q5869418,Q26719
90,131,28125,MS,Sharkey County,9,1567,Q5891626,Q497992
91,132,6067,CA,Sacramento County,1,243760,Q5853951,N/A
92,133,51031,VA,Campbell County,3,7220,Q5870413,Q495171
93,136,47103,TN,Lincoln County,6,5546,Q5866015,Q490322
94,137,40019,OK,Carter County,5,7799,Q5867730,Q497854
95,138,39085,OH,Lake County,1,19364,Q5816602,Q288606
96,140,47077,TN,Henderson County,6,4777,Q1791841,Q495031
97,142,6061,CA,Placer County,1,27340,Q5957168,N/A
98,143,13165,GA,Jenkins County,6,2606,Q5835416,Q389551
99,145,28161,MS,Yalobusha County,7,2812,Q5937844,Q486480
100,146,34005,NJ,Burlington County,1,27083,Q30896293,Q138141
101,147,17019,IL,Champaign County,3,36364,Q3437688,Q110187
102,148,13061,GA,Clay County,9,1040,Q5856544,Q156580
103,150,17011,IL,Bureau County,6,3775,Q5868054,Q109518
104,151,31109,NE,Lancaster County,2,35993,Q16049566,Q484530
105,153,37107,NC,Lenoir County,4,11637,Q5898569,Q507907
106,154,30019,MT,Daniels County,9,176,Q5869801,Q427315
107,155,2110,AK,Juneau Borough,5,2334,Q5867943,N/A
108,156,47091,TN,Johnson County,6,4038,Q4022347,Q495067
109,158,20161,KS,Riley County,5,11709,Q5724976,Q374890
110,159,5077,AR,Lee County,6,2701,Q1301214,N/A
111,160,27103,MN,Nicollet County,5,2490,Q42703578,Q490409
112,161,1091,AL,Marengo County,7,5003,Q5956214,N/A
113,164,47167,TN,Tipton County,1,9698,Q5873022,Q474999
114,165,26093,MI,Livingston County,1,10912,Q5948983,Q502732
115,167,56039,WY,Teton County,7,1680,Q16050295,Q488912
116,169,22019,LA,Calcasieu Parish,3,39035,Q1519733,Q504345
117,171,6027,CA,Inyo County,7,2184,Q4819526,N/A
118,172,48093,TX,Comanche County,7,2271,Q940045,Q108952
119,180,29069,MO,Dunklin County,7,8089,Q5953479,Q430938
120,181,24041,MD,Talbot County,6,3827,Q5671592,Q511084
121,182,13115,GA,Floyd County,3,14596,Q1831907,Q486389
122,185,54013,WV,Calhoun County,8,1586,Q5951274,Q490958
123,186,48043,TX,Brewster County,7,1365,Q5931835,Q109160
124,187,1029,AL,Cleburne County,8,2527,Q5867235,N/A
125,189,8023,CO,Costilla County,9,1128,Q5903916,N/A
126,190,6075,CA,San Francisco County,1,87690,Q5869661,N/A
127,191,48019,TX,Bandera County,1,3138,Q5960933,Q108367
128,193,5087,AR,Madison County,2,2910,Q5921622,N/A
129,197,6007,CA,Butte County,3,43428,Q17126075,N/A
130,198,13213,GA,Murray County,3,7055,Q15075551,Q493074
131,200,51169,VA,Scott County,3,4103,Q5872462,Q505834
132,201,26003,MI,Alger County,9,1140,Q5950688,Q486210
133,202,42063,PA,Indiana County,4,16198,Q5961490,Q494146
134,204,37133,NC,Onslow County,3,23670,Q5865691,Q508220
135,205,20091,KS,Johnson County,1,32380,Q5860287,Q374979
136,206,39101,OH,Marion County,4,8673,Q1454816,Q489553
137,207,12107,FL,Putnam County,4,15220,Q5949489,Q503059
138,209,8029,CO,Delta County,6,5300,Q5867302,N/A
139,213,27117,MN,Pipestone County,6,975,Q5951337,Q486191
140,215,37055,NC,Dare County,5,3909,Q5857703,Q295787
141,216,37099,NC,Jackson County,6,8051,Q5884189,Q502521
142,217,36103,NY,Suffolk County,1,111341,Q1165662,Q54065
143,222,41069,OR,Wheeler County,9,258,Q5863195,Q495356
144,223,5029,AR,Conway County,6,3903,Q5377828,N/A
145,224,17097,IL,Lake County,1,59478,Q6896295,Q484263
146,225,51125,VA,Nelson County,3,1865,Q6525486,Q515150
147,228,35037,NM,Quay County,7,2044,Q1454812,Q489642
148,230,42061,PA,Huntingdon County,6,5522,Q42743819,Q494077
149,232,27037,MN,Dakota County,1,23278,Q5916317,Q111694
150,234,6015,CA,Del Norte County,7,5842,Q5873360,N/A
151,235,8119,CO,Teller County,2,2278,Q5874879,N/A
152,236,29149,MO,Oregon County,9,2640,Q5866738,Q484612
153,241,55019,WI,Clark County,8,4676,Q5932058,Q494958
154,242,18005,IN,Bartholomew County,3,9336,Q7446300,Q504385
155,244,24037,MD,St. Mary's County,4,9977,Q846317,Q511120
156,245,31023,NE,Butler County,6,702,Q5855831,Q156500
157,248,37015,NC,Bertie County,9,4438,Q6414610,Q504335
158,249,8014,CO,Broomfield County,1,3518,Q5890670,N/A
159,250,56027,WY,Niobrara County,9,318,Q5953546,Q485641
160,253,36085,NY,Richmond County,1,62030,Q5703209,Q18432
161,255,37167,NC,Stanly County,6,7733,Q5727391,Q507798
162,258,54071,WV,Pendleton County,8,1126,Q5867516,Q490903
163,260,19031,IA,Cedar County,6,1207,Q5945207,Q156475
164,262,49009,UT,Daggett County,8,84,Q5878163,Q111304
165,264,55027,WI,Dodge County,4,8012,Q5931205,Q372796
166,265,28005,MS,Amite County,8,2951,Q5877167,Q112456
167,267,19153,IA,Polk County,2,50628,Q16052646,Q485808
168,268,31169,NE,Thayer County,9,551,Q5852025,Q495719
169,269,21215,KY,Spencer County,1,1601,Q558514,Q503446
170,271,54049,WV,Marion County,4,9690,Q5871104,Q504846
171,273,13125,GA,Glascock County,9,539,Q5870877,Q477951
172,274,21033,KY,Caldwell County,6,2523,Q5872466,Q491982
173,275,31025,NE,Cass County,2,1920,Q5884493,Q484239
174,277,29171,MO,Putnam County,9,837,Q5913096,Q489886
175,280,21195,KY,Pike County,7,18486,Q5871477,Q496729
176,281,29071,MO,Franklin County,1,10901,Q5873888,Q490383
177,284,20061,KS,Geary County,5,4031,Q6533577,Q377148
178,285,31017,NE,Brown County,9,401,Q5684564,Q485239
179,286,39157,OH,Tuscarawas County,4,11525,Q5712327,Q421963
180,287,39033,OH,Crawford County,4,5753,Q5954969,Q403777
181,290,26033,MI,Chippewa County,5,5278,Q5899161,Q491882
182,292,8053,CO,Hinsdale County,9,77,Q2656568,N/A
183,293,6031,CA,Kings County,3,23247,Q1971895,N/A
184,294,46129,SD,Walworth County,7,810,Q5884944,Q494764
185,295,2261,AK,Valdez-Cordova Census Area,9,852,Q5869124,N/A
186,300,21207,KY,Russell County,9,4361,Q42804792,Q373348
187,301,54001,WV,Barbour County,7,3514,Q5936526,Q493599
188,302,51019,VA,Bedford County,3,7445,Q3583062,Q494216
189,303,36123,NY,Yates County,6,3340,Q8553120,Q56144
190,304,51027,VA,Buchanan County,9,5274,Q5871207,Q495181
191,305,39099,OH,Mahoning County,2,41625,Q5900905,Q485502
192,306,1051,AL,Elmore County,2,10316,Q5876547,N/A
193,307,28049,MS,Hinds County,2,48244,Q5872961,Q486538
194,308,55125,WI,Vilas County,9,2676,Q115253,Q500813
195,310,13071,GA,Colquitt County,6,11252,Q5903797,Q113005
196,311,19013,IA,Black Hawk County,3,20556,Q42810791,Q156628
197,312,53001,WA,Adams County,6,3710,Q5955189,Q156273
198,316,46083,SD,Lincoln County,3,2007,Q5945089,Q495209
199,317,48077,TX,Clay County,3,1345,Q3115099,Q109631
200,319,2013,AK,Aleutians East Borough,9,487,Q5377667,N/A
201,320,53009,WA,Clallam County,5,11110,Q5908456,Q156306
202,323,1063,AL,Greene County,3,2845,Q5881425,N/A
203,326,48331,TX,Milam County,6,3959,Q5872293,Q26716
204,327,22053,LA,Jefferson Davis Parish,6,5933,Q42819870,Q504355
205,328,47187,TN,Williamson County,1,11292,Q5888840,Q501948
206,329,13197,GA,Marion County,2,1975,Q5870180,Q486344
207,330,51159,VA,Richmond County,9,1399,Q3699231,Q505854
208,333,47133,TN,Overton County,7,4066,Q5935310,Q494751
209,334,5121,AR,Randolph County,7,3229,Q5875812,N/A
210,335,5037,AR,Cross County,6,3252,Q5861909,N/A
211,336,48131,TX,Duval County,7,2857,Q5960405,Q27037
212,337,38015,ND,Burleigh County,3,6505,Q5871277,Q28283
213,338,12065,FL,Jefferson County,2,2398,Q5933771,Q488859
214,339,40105,OK,Nowata County,6,1776,Q42826114,Q495918
215,341,16047,ID,Gooding County,7,2083,Q5868671,Q494575
216,342,27089,MN,Marshall County,8,903,Q42827819,Q486248
217,344,48411,TX,San Saba County,7,1062,Q5902578,Q484586
218,345,22043,LA,Grant Parish,3,4160,Q5874129,Q504450
219,348,18001,IN,Adams County,6,5271,Q5937533,Q351808
220,352,5141,AR,Van Buren County,8,2737,Q19841964,N/A
221,355,18029,IN,Dearborn County,1,3988,Q5868598,Q509757
222,356,26073,MI,Isabella County,5,15118,Q5950677,Q74628
223,357,47111,TN,Macon County,1,4117,Q5959343,Q502072
224,359,26039,MI,Crawford County,7,2892,Q42835538,Q382993
225,360,48467,TX,Van Zandt County,6,7921,Q5940106,Q113834
226,362,51063,VA,Floyd County,8,2129,Q5889726,Q502031
227,363,29229,MO,Wright County,6,4355,Q1957722,Q284806
228,364,39095,OH,Lucas County,2,83600,Q42836965,Q112107
229,369,28135,MS,Tallahatchie County,7,4430,Q5875243,Q490251
230,371,12111,FL,St. Lucie County,2,51657,Q5957854,Q494564
231,372,30059,MT,Meagher County,9,322,Q5954989,Q491569
232,373,41053,OR,Polk County,2,9681,Q5899645,Q495393
233,374,38053,ND,McKenzie County,9,981,Q6533601,Q280844
234,375,34017,NJ,Hudson County,1,104660,Q42839482,Q490505
235,376,48269,TX,King County,9,31,Q6549484,Q110764
236,377,37065,NC,Edgecombe County,3,12514,Q5838565,Q118127
237,378,18091,IN,La Porte County,3,16218,Q5881791,Q24648
238,379,28085,MS,Lincoln County,6,6763,Q5871566,Q485896
239,380,26023,MI,Branch County,6,6969,Q5451665,Q167580
240,382,5071,AR,Johnson County,6,4699,Q5890194,N/A
241,383,31139,NE,Pierce County,9,674,Q5871210,Q496003
242,384,50005,VT,Caledonia County,7,3929,Q5867658,Q515205
243,385,28103,MS,Noxubee County,7,3434,Q5888453,Q490215
244,386,37063,NC,Durham County,2,47269,Q5881160,Q428298
245,388,26017,MI,Bay County,3,15716,Q5870936,Q74704
246,389,51073,VA,Gloucester County,1,3449,Q5954904,Q335121
247,390,17131,IL,Mercer County,2,1581,Q5850441,Q491427
248,391,56023,WY,Lincoln County,7,1631,Q5846705,Q484527
249,392,18137,IN,Ripley County,6,3448,Q5932816,Q506547
250,394,5143,AR,Washington County,2,34567,Q42842291,N/A
251,395,27029,MN,Clearwater County,8,1432,Q5878595,Q486281
252,396,47113,TN,Madison County,3,17777,Q42842473,Q494755
253,397,29179,MO,Reynolds County,9,1397,Q5890092,Q489864
254,398,35033,NM,Mora County,8,1130,Q5867308,Q487236
255,399,46085,SD,Lyman County,9,860,Q20109621,Q495252
256,400,13099,GA,Early County,6,3210,Q5875149,Q486757
257,401,13253,GA,Seminole County,6,1948,Q5873697,Q498372
258,403,18147,IN,Spencer County,8,1847,Q5923947,Q507281
259,404,28063,MS,Jefferson County,7,2321,Q5875981,Q490884
260,405,47131,TN,Obion County,7,5604,Q842826,Q501974
261,406,17027,IL,Clinton County,1,3330,Q3481204,Q110555
262,409,38095,ND,Towner County,9,238,Q5874509,Q511510
263,412,48027,TX,Bell County,2,42739,Q5958479,Q108428
264,413,13305,GA,Wayne County,6,6217,Q5880999,Q491762
265,417,13153,GA,Houston County,3,22347,Q210610,Q486362
266,418,5113,AR,Polk County,7,4660,Q5864140,N/A
267,419,37147,NC,Pitt County,3,36594,Q6394129,Q506220
268,421,48275,TX,Knox County,9,781,Q5867310,Q110570
269,425,20089,KS,Jewell County,9,363,Q5933607,Q374527
270,426,45045,SC,Greenville County,2,53113,Q5908974,Q502273
271,427,17045,IL,Edgar County,6,2350,Q5875151,Q484124
272,428,21091,KY,Hancock County,3,1100,Q5888456,Q491991
273,429,31037,NE,Colfax County,7,1005,Q957628,Q484745
274,431,1061,AL,Geneva County,3,5495,Q5906989,N/A
275,434,51089,VA,Henry County,4,9333,Q5958857,Q505841
276,437,39007,OH,Ashtabula County,4,17202,Q5924548,Q336322
277,441,40121,OK,Pittsburg County,5,6007,Q5912430,Q495479
278,444,42069,PA,Lackawanna County,2,28739,Q5909047,Q501350
279,446,29223,MO,Wayne County,9,3370,Q5932691,Q491406
280,447,24510,MD,Baltimore city,1,128752,Q5934863,Q5092
281,448,31047,NE,Dawson County,7,2966,Q5932694,Q490784
282,451,29173,MO,Ralls County,9,1109,Q5920976,Q259095
283,452,16073,ID,Owyhee County,2,1942,Q5864199,Q491316
284,453,39001,OH,Adams County,6,5543,Q5898141,Q109969
285,454,2070,AK,Dillingham Census Area,9,965,Q5897287,N/A
286,455,15009,HI,Maui County,5,15578,Q5897173,Q111409
287,458,30035,MT,Glacier County,7,3792,Q5919608,Q31091
288,459,28099,MS,Neshoba County,7,6517,Q42849569,Q426398
289,465,13043,GA,Candler County,7,2647,Q5914795,Q488224
290,466,31175,NE,Valley County,9,479,Q42850476,Q495965
291,467,22007,LA,Assumption Parish,6,4761,Q5863273,Q509895
292,468,38061,ND,Mountrail County,9,964,Q5853167,Q280838
293,469,18141,IN,St. Joseph County,2,41889,Q5896617,Q507427
294,470,26035,MI,Clare County,7,6496,Q5904116,Q63953
295,473,55099,WI,Price County,9,1482,Q5869573,Q505644
296,474,20121,KS,Miami County,1,2644,Q5896620,Q374358
297,475,55015,WI,Calumet County,3,2462,Q5875334,Q494926
298,476,17025,IL,Clay County,7,2085,Q5910625,Q110417
299,477,21233,KY,Webster County,2,2311,Q5919685,Q506321
300,481,12019,FL,Clay County,1,19785,Q5927283,Q488853
301,483,21213,KY,Simpson County,6,2663,Q5912863,Q502945
302,484,35023,NM,Hidalgo County,7,1129,Q5932984,Q489613
303,487,56037,WY,Sweetwater County,5,4264,Q42853322,Q484194
304,488,51085,VA,Hanover County,1,5900,Q5912060,Q341679
305,489,37059,NC,Davie County,2,4820,Q5938874,Q509786
306,490,22033,LA,East Baton Rouge Parish,2,86888,Q5918101,Q491949
307,491,21155,KY,Marion County,6,3750,Q5874962,Q498148
308,492,39153,OH,Summit County,2,72687,Q5907611,Q485536
309,493,35049,NM,Santa Fe County,3,20463,Q6547315,Q496511
310,494,8001,CO,Adams County,1,57811,Q5908688,N/A
311,496,19059,IA,Dickinson County,7,1332,Q5871780,Q112069
312,497,25023,MA,Plymouth County,1,39977,Q5886732,Q54086
313,499,31123,NE,Morrill County,9,775,Q5914907,Q368766
314,500,26061,MI,Houghton County,5,6762,Q5899743,Q45441
315,502,48029,TX,Bexar County,1,306859,Q42855542,Q16861
316,503,35017,NM,Grant County,7,6308,Q5867808,Q426262
317,504,28113,MS,Pike County,7,11649,Q42855843,Q485035
318,505,13255,GA,Spalding County,1,14243,Q5890311,Q503486
319,510,41015,OR,Curry County,7,3171,Q5926548,Q484411
320,512,42043,PA,Dauphin County,2,30247,Q5884195,Q488690
321,513,29121,MO,Macon County,7,2416,Q5921748,Q490002
322,514,33013,NH,Merrimack County,4,10532,Q5913678,Q54440
323,515,17107,IL,Logan County,6,3450,Q5883037,Q490980
324,516,17183,IL,Vermilion County,3,15183,Q5914796,Q484273
325,517,31127,NE,Nemaha County,7,868,Q5890673,Q489673
326,519,19163,IA,Scott County,2,22602,Q43277,Q485474
327,520,31049,NE,Deuel County,9,213,Q42857436,Q428902
328,523,39131,OH,Pike County,7,5660,Q42857630,Q489919
329,524,16019,ID,Bonneville County,3,13072,Q5881971,Q486380
330,525,12007,FL,Bradford County,6,4392,Q42857742,Q156577
331,526,19115,IA,Louisa County,8,1253,Q5878983,Q486011
332,529,55033,WI,Dunn County,6,5164,Q5878592,Q494919
333,531,48465,TX,Val Verde County,5,9703,Q5874512,Q26730
334,534,38089,ND,Stark County,7,2433,Q5872219,Q282188
335,536,46009,SD,Bon Homme County,9,811,Q5892468,Q484234
336,537,50007,VT,Chittenden County,3,14667,Q42858488,Q509770
337,539,37037,NC,Chatham County,2,8384,Q42858624,Q504410
338,540,1113,AL,Russell County,2,11108,Q42858708,N/A
339,541,34021,NJ,Mercer County,2,39066,Q5906408,Q496886
340,545,41061,OR,Union County,7,4058,Q5906786,Q495691
341,546,36113,NY,Warren County,3,7479,Q42859086,Q56151
342,548,13311,GA,White County,8,4030,Q5911794,Q389365
343,550,26095,MI,Luce County,7,1092,Q5921685,Q490649
344,551,19173,IA,Taylor County,9,751,Q5907123,Q176068
345,552,51127,VA,New Kent County,1,1202,Q5927510,Q337270
346,556,48469,TX,Victoria County,3,12900,Q5892018,Q26699
347,558,13111,GA,Fannin County,8,3485,Q5885732,Q493079
348,559,39151,OH,Stark County,2,48072,Q42859920,Q421974
349,562,19149,IA,Plymouth County,6,2091,Q42860114,Q485710
350,563,10005,DE,Sussex County,4,25212,Q5894526,Q156213
351,566,26165,MI,Wexford County,7,5812,Q5900803,Q506975
352,569,26129,MI,Ogemaw County,9,3564,Q5884946,Q507169
353,570,23017,ME,Oxford County,6,7565,Q42860660,Q502592
354,571,28155,MS,Webster County,9,2002,Q5862427,Q486435
355,574,13183,GA,Long County,3,3365,Q5884068,Q493033
356,575,51775,VA,Salem city,2,2160,Q5868911,Q502230
357,576,41029,OR,Jackson County,3,31189,Q5852508,Q450159
358,577,18019,IN,Clark County,1,11983,Q5884354,Q504441
359,579,36093,NY,Schenectady County,2,17158,Q5892233,Q487599
360,580,33011,NH,Hillsborough County,2,31972,Q5892235,Q54439
361,583,21169,KY,Metcalfe County,9,2244,Q5877853,Q505287
362,584,26135,MI,Oscoda County,9,1522,Q5902455,Q502576
363,585,12093,FL,Okeechobee County,4,7547,Q5906113,Q501123
364,586,5059,AR,Hot Spring County,6,4541,Q5885238,N/A
365,587,27107,MN,Norman County,8,777,Q5894390,Q486265
366,588,42071,PA,Lancaster County,2,56082,Q5885550,Q142369
367,590,46025,SD,Clark County,9,398,Q5886870,Q489083
368,591,12103,FL,Pinellas County,1,125923,Q5892111,Q494556
369,592,48365,TX,Panola County,6,3598,Q5894393,Q156380
370,593,1059,AL,Franklin County,6,6272,Q5884358,N/A
371,595,1045,AL,Dale County,4,9936,Q42862149,N/A
372,600,42033,PA,Clearfield County,4,10543,Q5889120,Q494233
373,603,2240,AK,Southeast Fairbanks Census Area,8,804,Q5935413,N/A
374,604,31159,NE,Seward County,2,1252,Q5908692,Q124637
375,606,28037,MS,Franklin County,9,1554,Q5894519,Q130006
376,607,48359,TX,Oldham County,8,261,Q5889124,Q112526
377,608,8085,CO,Montrose County,7,6716,Q5894522,N/A
378,609,25011,MA,Franklin County,2,6926,Q5934815,Q54163
379,614,13307,GA,Webster County,8,539,Q5897009,Q491514
380,615,48449,TX,Titus County,7,4749,Q5883177,Q113096
381,616,54097,WV,Upshur County,7,4705,Q5939127,Q495175
382,618,47095,TN,Lake County,9,2151,Q5773192,Q494771
383,619,47163,TN,Sullivan County,3,25304,Q5901369,Q501918
384,622,38069,ND,Pierce County,7,522,Q5884797,Q48878
385,623,21101,KY,Henderson County,2,7739,Q5927128,Q491894
386,624,31111,NE,Lincoln County,5,3272,Q5905495,Q496096
387,625,20175,KS,Seward County,7,3017,Q5909688,Q377122
388,627,42121,PA,Venango County,4,7507,Q6543333,Q494241
389,628,32011,NV,Eureka County,9,189,Q5892239,Q484381
390,629,54031,WV,Hardy County,8,2096,Q5916565,Q370310
391,631,6081,CA,San Mateo County,1,50438,Q5905925,N/A
392,633,27057,MN,Hubbard County,7,2677,Q6550339,Q486218
393,634,42017,PA,Bucks County,1,40872,Q5933139,Q494192
394,635,18129,IN,Posey County,2,2192,Q5935314,Q512937
395,636,51810,VA,Virginia Beach city,1,36494,Q5891630,Q49259
396,638,42103,PA,Pike County,1,5397,Q42866604,Q495649
397,639,48505,TX,Zapata County,6,4162,Q5869221,Q109298
398,640,47039,TN,Decatur County,9,2164,Q5887882,Q489430
399,641,37193,NC,Wilkes County,6,11378,Q5945882,Q430328
400,645,13283,GA,Treutlen County,7,1717,Q5868856,Q503071
401,646,13285,GA,Troup County,4,13731,Q5898689,Q498295
402,648,27125,MN,Red Lake County,8,390,Q5896627,Q490436
403,652,48053,TX,Burnet County,6,5181,Q5699482,Q108784
404,653,47009,TN,Blount County,2,14401,Q5885552,Q475301
405,656,48393,TX,Roberts County,9,60,Q6543575,Q114445
406,658,37177,NC,Tyrrell County,9,966,Q5889531,Q507918
407,659,21173,KY,Montgomery County,6,4881,Q5704105,Q269164
408,660,48115,TX,Dawson County,7,2508,Q5872642,Q110670
409,661,5125,AR,Saline County,2,10160,Q42868272,N/A
410,663,21121,KY,Knox County,7,12097,Q5872543,Q500767
411,664,19097,IA,Jackson County,6,2497,Q5888034,Q485780
412,665,41033,OR,Josephine County,4,15239,Q5887474,Q484391
413,666,35015,NM,Eddy County,5,8674,Q5890784,Q485245
414,667,55065,WI,Lafayette County,8,1937,Q5886738,Q431440
415,668,29151,MO,Osage County,3,1139,Q5891524,Q489894
416,671,45063,SC,Lexington County,2,33254,Q5907538,Q502411
417,672,6077,CA,San Joaquin County,2,105268,Q5906115,N/A
418,673,12105,FL,Polk County,2,106703,Q5919295,Q501043
419,674,47035,TN,Cumberland County,7,8841,Q5892737,Q489056
420,675,20127,KS,Morris County,9,646,Q42869701,Q374342
421,681,51790,VA,Staunton city,4,2990,Q5892112,Q502250
422,683,39017,OH,Butler County,1,45165,Q5884360,Q485561
423,684,54023,WV,Grant County,6,1737,Q5901987,Q494223
424,686,13237,GA,Putnam County,6,3914,Q5898919,Q498341
425,687,55117,WI,Sheboygan County,3,7934,Q5895102,Q500803
426,688,6059,CA,Orange County,1,348173,Q5911238,N/A
427,689,32029,NV,Storey County,2,316,Q5874704,Q484431
428,690,40085,OK,Love County,9,1376,Q5893612,Q489312
429,692,6093,CA,Siskiyou County,7,8109,Q5903921,N/A
430,694,33005,NH,Cheshire County,4,6078,Q5913416,Q54443
431,696,39105,OH,Meigs County,6,4815,Q5898922,Q489915
432,697,48307,TX,McCulloch County,7,1479,Q17172869,Q112149
433,698,28083,MS,Leflore County,5,10146,Q5907253,Q497607
434,699,48239,TX,Jackson County,6,1966,Q5925902,Q110262
